Is_Solved,Filepath,Variables_L,Laws_Count,Attempts,Time_Seconds,Sat_Clauses,Total_Clauses,OdeMethod
0,bench/test/uf20-08.cnf,20,1,5,7.25597,88,91,Leapfrog
0,bench/test/uf20-014.cnf,20,3,5,14.8837,89,91,RK4
0,bench/test/uf20-08.cnf,20,1,5,13.5628,87,91,RK4
0,bench/test/uf20-08.cnf,20,2,5,7.06373,88,91,Leapfrog
0,bench/test/uf20-08.cnf,20,2,5,14.4332,88,91,RK4
0,bench/test/uf20-014.cnf,20,1,5,39.8744,88,91,DP8
0,bench/test/uf20-014.cnf,20,1,5,39.4535,86,91,DP8Adaptive
0,bench/test/uf20-014.cnf,20,2,5,40.0,0,100,DP8
0,bench/test/uf20-08.cnf,20,3,5,7.85094,89,91,Leapfrog
0,bench/test/uf20-08.cnf,20,3,5,13.2165,89,91,RK4
0,bench/test/uf20-014.cnf,20,2,5,40.0,0,100,DP8Adaptive
0,bench/test/uf20-014.cnf,20,3,5,40.0,0,100,DP8
0,bench/test/uf20-02.cnf,20,1,5,6.90809,90,91,Leapfrog
0,bench/test/uf20-02.cnf,20,1,5,13.401,89,91,RK4
0,bench/test/uf20-014.cnf,20,3,5,40.0,0,100,DP8Adaptive
0,bench/test/uf20-08.cnf,20,1,5,40.0,0,100,DP8
0,bench/test/uf20-08.cnf,20,1,5,39.8281,86,91,DP8Adaptive
1,bench/test/uf20-02.cnf,20,3,2,3.0934,91,91,RK4
0,bench/test/uf20-02.cnf,20,2,5,8.41194,89,91,Leapfrog
0,bench/test/uf20-08.cnf,20,2,5,40.0,0,100,DP8
1,bench/test/uf20-02.cnf,20,3,4,4.39148,91,91,Leapfrog
0,bench/test/uf20-02.cnf,20,2,5,16.0577,89,91,RK4
0,bench/test/uf20-08.cnf,20,2,5,40.0,0,100,DP8Adaptive
0,bench/test/uf20-08.cnf,20,3,5,40.0,0,100,DP8
0,bench/test/uf20-015.cnf,20,1,5,6.8461,89,91,Leapfrog
0,bench/test/uf20-08.cnf,20,3,5,40.0,0,100,DP8Adaptive
0,bench/test/uf20-015.cnf,20,1,5,14.6817,89,91,RK4
0,bench/test/uf20-02.cnf,20,1,5,38.7438,89,91,DP8
1,bench/test/uf20-02.cnf,20,3,4,23.0951,91,91,DP8
0,bench/test/uf20-015.cnf,20,2,5,6.64903,89,91,Leapfrog
0,bench/test/uf20-015.cnf,20,2,5,12.6214,90,91,RK4
1,bench/test/uf20-015.cnf,20,3,5,5.65996,91,91,Leapfrog
0,bench/test/uf20-02.cnf,20,1,5,40.0,0,100,DP8Adaptive
0,bench/test/uf20-02.cnf,20,2,5,40.0,0,100,DP8
0,bench/test/uf20-015.cnf,20,3,5,12.7837,90,91,RK4
0,bench/test/uf20-02.cnf,20,2,5,40.0,0,100,DP8Adaptive
0,bench/test/uf20-03.cnf,20,1,5,7.08986,88,91,Leapfrog
0,bench/test/uf20-02.cnf,20,3,5,38.9374,89,91,DP8Adaptive
0,bench/test/uf20-015.cnf,20,1,5,37.5994,89,91,DP8
0,bench/test/uf20-03.cnf,20,1,5,16.306,87,91,RK4
0,bench/test/uf20-03.cnf,20,2,5,13.6998,88,91,RK4
0,bench/test/uf20-015.cnf,20,1,5,39.1284,89,91,DP8Adaptive
0,bench/test/uf20-03.cnf,20,2,5,7.90575,88,91,Leapfrog
0,bench/test/uf20-015.cnf,20,2,5,40.0,0,100,DP8
0,bench/test/uf20-03.cnf,20,3,5,6.86981,89,91,Leapfrog
0,bench/test/uf20-015.cnf,20,2,5,40.0,0,100,DP8Adaptive
0,bench/test/uf20-03.cnf,20,3,5,15.3857,89,91,RK4
0,bench/test/uf20-015.cnf,20,3,5,40.0,0,100,DP8
0,bench/test/uf20-015.cnf,20,3,5,37.9471,89,91,DP8Adaptive
0,bench/test/uf20-013.cnf,20,1,5,7.73824,88,91,Leapfrog
0,bench/test/uf20-013.cnf,20,1,5,13.7898,88,91,RK4
0,bench/test/uf20-03.cnf,20,1,5,39.1135,88,91,DP8
0,bench/test/uf20-03.cnf,20,1,5,38.0027,86,91,DP8Adaptive
0,bench/test/uf20-013.cnf,20,2,5,6.55979,88,91,Leapfrog
0,bench/test/uf20-013.cnf,20,2,5,12.3844,89,91,RK4
1,bench/test/uf20-013.cnf,20,3,2,1.4437,91,91,Leapfrog
0,bench/test/uf20-03.cnf,20,2,5,37.1045,88,91,DP8
0,bench/test/uf20-03.cnf,20,2,5,37.5621,86,91,DP8Adaptive
0,bench/test/uf20-013.cnf,20,3,5,12.6078,89,91,RK4
0,bench/test/uf20-012.cnf,20,1,5,6.56652,90,91,Leapfrog
0,bench/test/uf20-012.cnf,20,1,5,12.2711,90,91,RK4
0,bench/test/uf20-03.cnf,20,3,5,40.0,0,100,DP8
0,bench/test/uf20-03.cnf,20,3,5,40.0,0,100,DP8Adaptive
1,bench/test/uf20-013.cnf,20,3,3,18.4704,91,91,DP8
0,bench/test/uf20-013.cnf,20,1,5,37.3818,88,91,DP8
1,bench/test/uf20-012.cnf,20,3,1,0.0997757,91,91,DP8
1,bench/test/uf20-012.cnf,20,3,2,1.5995,91,91,Leapfrog
1,bench/test/uf20-012.cnf,20,3,2,4.47716,91,91,RK4
0,bench/test/uf20-012.cnf,20,2,5,7.33108,90,91,Leapfrog
0,bench/test/uf20-012.cnf,20,2,5,12.6264,90,91,RK4
0,bench/test/uf20-013.cnf,20,1,5,40.0,0,100,DP8Adaptive
0,bench/test/uf20-013.cnf,20,2,5,39.6951,89,91,DP8
0,bench/test/uf20-09.cnf,20,1,5,7.17702,87,91,Leapfrog
0,bench/test/uf20-013.cnf,20,2,5,40.0,0,100,DP8Adaptive
0,bench/test/uf20-09.cnf,20,1,5,14.78,89,91,RK4
0,bench/test/uf20-013.cnf,20,3,5,38.1509,88,91,DP8Adaptive
0,bench/test/uf20-09.cnf,20,2,5,6.57114,89,91,Leapfrog
0,bench/test/uf20-012.cnf,20,1,5,39.5026,90,91,DP8
0,bench/test/uf20-09.cnf,20,2,5,12.38,88,91,RK4
0,bench/test/uf20-012.cnf,20,1,5,38.4761,90,91,DP8Adaptive
0,bench/test/uf20-09.cnf,20,3,5,6.6184,89,91,Leapfrog
0,bench/test/uf20-09.cnf,20,3,5,13.0401,89,91,RK4
0,bench/test/uf20-012.cnf,20,2,5,38.1688,90,91,DP8
0,bench/test/uf20-012.cnf,20,2,5,40.0,0,100,DP8Adaptive
0,bench/test/uf20-04.cnf,20,1,5,6.78357,89,91,Leapfrog
0,bench/test/uf20-04.cnf,20,1,5,14.316,87,91,RK4
0,bench/test/uf20-012.cnf,20,3,5,40.0,0,100,DP8Adaptive
0,bench/test/uf20-09.cnf,20,1,5,40.0,0,100,DP8
0,bench/test/uf20-04.cnf,20,2,5,6.84054,88,91,Leapfrog
0,bench/test/uf20-09.cnf,20,1,5,40.0,0,100,DP8Adaptive
0,bench/test/uf20-04.cnf,20,2,5,12.4777,88,91,RK4
0,bench/test/uf20-09.cnf,20,2,5,37.6796,89,91,DP8
0,bench/test/uf20-04.cnf,20,3,5,6.65176,88,91,Leapfrog
0,bench/test/uf20-04.cnf,20,3,5,12.6912,89,91,RK4
0,bench/test/uf20-09.cnf,20,2,5,40.0,0,100,DP8Adaptive
0,bench/test/uf20-09.cnf,20,3,5,38.101,88,91,DP8
0,bench/test/uf20-010.cnf,20,1,5,6.58259,89,91,Leapfrog
0,bench/test/uf20-09.cnf,20,3,5,40.0,0,100,DP8Adaptive
0,bench/test/uf20-010.cnf,20,1,5,12.4697,88,91,RK4
0,bench/test/uf20-04.cnf,20,1,5,40.0,0,100,DP8
0,bench/test/uf20-04.cnf,20,1,5,37.5945,86,91,DP8Adaptive
0,bench/test/uf20-010.cnf,20,2,5,7.88289,89,91,Leapfrog
0,bench/test/uf20-010.cnf,20,2,5,12.2913,89,91,RK4
0,bench/test/uf20-04.cnf,20,2,5,37.1167,87,91,DP8
0,bench/test/uf20-010.cnf,20,3,5,6.47359,90,91,Leapfrog
0,bench/test/uf20-04.cnf,20,2,5,40.0,0,100,DP8Adaptive
0,bench/test/uf20-04.cnf,20,3,5,36.8273,89,91,DP8
0,bench/test/uf20-04.cnf,20,3,5,34.7182,86,91,DP8Adaptive
0,bench/test/uf20-010.cnf,20,3,5,14.9367,90,91,RK4
0,bench/test/uf20-010.cnf,20,1,5,35.9877,87,91,DP8
0,bench/test/uf20-010.cnf,20,1,5,34.6908,87,91,DP8Adaptive
0,bench/test/uf20-010.cnf,20,2,5,33.1135,87,91,DP8Adaptive
0,bench/test/uf20-010.cnf,20,2,5,36.1083,87,91,DP8
0,bench/test/uf20-010.cnf,20,3,5,27.9097,89,91,DP8
0,bench/test/uf20-010.cnf,20,3,5,28.9623,87,91,DP8Adaptive
